Actual,Predicted
3.5,1.396354305475948
0.0,1.7347782706248518
0.0,1.1112184534259981
1.5,2.6194794733222775
9.98,1.9861551072742318
0.0,0.8380798346517373
0.0,2.9894297694452545
0.0,1.9839224228477348
9.98,2.9676679873203735
6.3,1.592210344599877
0.0,1.613972126724758
0.0,1.65749569097452
3.29,1.526924998225234
4.62,1.8968752943482108
0.0,1.9621606407228538
2.22,0.8500770679274261
4.87,1.374592523351067
2.3,1.65749569097452
6.9,1.9839224228477348
3.15,1.483401433975472
0.0,1.43987786972571
4.9,2.138487582148399
3.6,1.701019255224282
9.53,3.240806606094634
2.7,1.418116087600829
0.0,0.7727944882770943
0.0,1.570448562474996
2.3,1.722781037349163
0.0,1.9959196561234238
0.0,1.2973099437007352
5.5,2.269058274897685
5.0,2.12649034887271
0.0,1.9839224228477348
0.0,1.3408335079504972
0.0,1.3408335079504972
0.0,2.6630030375720395
0.0,2.061205002498067
0.0,1.9403988585979728
4.0,2.290820057022566
2.5,2.3583380878237055
1.36,1.8968752943482108
0.0,1.9403988585979728
5.54,1.635733908849639
0.0,0.3135643792280962
0.0,1.7565400527497328
3.69,1.635733908849639
0.0,1.4158834031743321
0.0,1.483401433975472
0.0,1.9741578739985428
0.0,1.788066383723806
0.0,2.849094527846776
2.5,1.722781037349163
2.8,1.0024095428015931
4.33,1.635733908849639
0.0,2.215770161798731
4.8,1.548686780350115
2.2,1.613972126724758
2.95,1.6042075778755658
0.0,1.701019255224282
0.0,2.4866760961464944
2.5,1.9403988585979728
4.2,2.9676679873203735
0.0,2.5106705626978725
0.0,1.374592523351067
0.0,1.9839224228477348
3.25,1.9403988585979728
4.2,1.8871107454990188
9.98,1.461639651850591
0.0,1.9403988585979728
9.98,1.853351730098449
0.0,3.066712349095586
3.97,2.8806208588208495
0.0,1.9186370764730918
2.3,1.809828165848687
0.0,2.4431525318967324
0.0,1.505163216100353
0.0,1.592210344599877
0.0,1.62373667557395
0.0,1.3505980567996891
0.0,1.9741578739985428
0.0,1.548686780350115
0.0,1.613972126724758
0.0,1.831589947973568
0.0,2.694529368546113
0.0,2.8806208588208495
5.95,2.8370972945710875
0.0,1.744542819474044
6.0,1.853351730098449
4.25,1.0894566713011171
4.32,0.6204620134029273
3.95,1.536689547074426
2.1,0.8260826013760483
2.75,1.9186370764730918
1.87,1.853351730098449
0.0,1.853351730098449
0.0,1.0676948891762361
0.0,2.334343621272328
0.0,2.017681438248305
3.75,0.8478443835009293
0.0,1.505163216100353
0.0,1.613972126724758
0.0,2.9676679873203735
0.0,1.9839224228477348
0.0,1.788066383723806
0.0,1.526924998225234
4.65,3.197283041844872
2.6,1.12098300227519
0.0,1.331068959101305
4.0,1.809828165848687
0.0,1.645498457698831
4.76,1.9186370764730918
0.0,1.396354305475948
3.26,1.8435871812492568
2.6,2.191775695247353
0.0,1.788066383723806
0.0,1.558451329199307
0.0,2.9241444230706115
8.13,2.7718119481964445
0.0,1.9839224228477348
3.85,2.203772928523042
0.0,1.744542819474044
0.0,1.701019255224282
2.7,1.570448562474996
9.5,2.7620473993472525
0.0,1.65749569097452
0.0,1.766304601598925
8.5,2.061205002498067
0.0,0.47789408737795247
0.0,1.853351730098449
0.0,1.548686780350115
3.38,1.65749569097452
0.0,1.4278806364500212
0.0,0.3233289280772884
3.9,1.526924998225234
4.5,3.110235913345348
0.0,3.240806606094634
0.0,1.853351730098449
0.0,2.4866760961464944
0.0,2.805570963597014
0.0,1.8968752943482108
0.0,1.788066383723806
3.8,1.679257473099401
8.75,1.9426315430244698
4.25,1.679257473099401
0.0,3.197283041844872
4.85,1.679257473099401
9.8,3.197283041844872
0.0,1.0241713249264741
0.0,1.8968752943482108
0.0,2.870856309971657
0.0,1.9621606407228538
