Actual,Predicted
3.5,0.6042904831419895
0.0,1.3920486049378655
0.0,1.2768323711572243
1.5,3.139856221535525
9.98,1.7495074745332622
0.0,1.1511824943434517
0.0,2.7976543729967087
0.0,1.3892348040270355
9.98,2.884962318419225
6.3,1.5461201424210316
0.0,1.6087813667657793
0.0,1.7089119061101878
3.29,1.307752650696613
4.62,1.6592226997798505
0.0,1.4693277326377832
2.22,-0.0726144274422873
4.87,0.45765622764695
2.3,1.7089119061101878
6.9,1.3892348040270355
3.15,1.1068544739718549
0.0,0.8723670847869806
4.9,2.280445729715714
3.6,1.7754532329944797
9.53,3.3304211118125924
2.7,0.7425274355219995
0.0,0.896581214792553
0.0,1.4750616149612545
2.3,1.7961279417640819
0.0,2.0719544279493585
0.0,1.188087654658651
5.5,2.408040841243108
5.0,1.9584529712435312
0.0,1.3892348040270355
0.0,1.3422095210991185
0.0,1.3422095210991185
0.0,3.2255567272563956
0.0,2.052991563614076
0.0,1.541023358133501
4.0,2.3999161322617377
2.5,1.9202797255478552
1.36,1.6592226997798505
0.0,1.541023358133501
5.54,1.6630452879954982
0.0,1.1691371236308417
0.0,1.4948925906548167
3.69,1.6630452879954982
0.0,1.3228778025880183
0.0,1.1068544739718549
0.0,2.0614807764977274
0.0,1.8077682493827136
0.0,3.649644328471391
2.5,1.7961279417640819
2.8,0.8615156762537712
4.33,1.6630452879954982
0.0,2.0715973023319494
4.8,1.3956057843864484
2.2,1.6087813667657793
2.95,0.5986413252205456
0.0,1.7754532329944797
0.0,1.9489151112530994
2.5,1.541023358133501
4.2,2.884962318419225
0.0,2.778652152720339
0.0,0.45765622764695
0.0,1.3892348040270355
3.25,1.541023358133501
4.2,1.9356131395409129
9.98,0.9938094309369323
0.0,1.541023358133501
9.98,1.7438328289660832
0.0,3.8081902215954457
3.97,3.150221068958999
0.0,1.6043216805141904
2.3,1.7948537456921991
0.0,2.1079186821713343
0.0,1.2115022138917486
0.0,1.5461201424210316
0.0,1.5252645992468175
0.0,1.4515664258222576
0.0,2.0614807764977274
0.0,1.3956057843864484
0.0,1.6087813667657793
0.0,1.7735419388866558
0.0,2.49976345213433
0.0,3.150221068958999
5.95,3.2324666255387116
0.0,1.8084053474186548
6.0,1.7438328289660832
4.25,1.210563638406592
4.32,0.008605953481102713
3.95,1.6200914158872808
2.1,1.470853070304781
2.75,1.6043216805141904
1.87,1.7438328289660832
0.0,1.7438328289660832
0.0,1.1358976025409304
0.0,2.358474804953911
0.0,2.07403077628596
3.75,1.4483589771959773
0.0,1.2115022138917486
0.0,1.6087813667657793
0.0,2.884962318419225
0.0,1.3892348040270355
0.0,1.8077682493827136
0.0,1.307752650696613
4.65,3.5002472079484805
2.6,1.381135181767649
0.0,0.13919580731178405
4.0,1.7948537456921991
0.0,1.480564637299129
4.76,1.6043216805141904
0.0,0.6042904831419895
3.26,1.8222955023723306
2.6,1.7883386508377246
0.0,1.8077682493827136
0.0,1.6089806663997088
0.0,3.0343862999191704
8.13,3.2928551870455616
0.0,1.3892348040270355
3.85,2.382031149497042
0.0,1.8084053474186548
0.0,1.7754532329944797
2.7,1.4750616149612545
9.5,3.351101484000953
0.0,1.7089119061101878
0.0,1.8122854499581988
8.5,2.052991563614076
0.0,0.6887253364016765
0.0,1.7438328289660832
0.0,1.3956057843864484
3.38,1.7089119061101878
0.0,1.5496856165997044
0.0,1.7530970677901612
3.9,1.307752650696613
4.5,3.7391317628399072
0.0,3.3304211118125924
0.0,1.7438328289660832
0.0,1.9489151112530994
0.0,3.51716751246623
0.0,1.6592226997798505
0.0,1.8077682493827136
3.8,1.7463812211098482
8.75,1.5222351021601568
4.25,1.7463812211098482
0.0,3.5002472079484805
4.85,1.7463812211098482
9.8,3.5002472079484805
0.0,0.96137362146452
0.0,1.6592226997798505
0.0,3.7032867818014275
0.0,1.4693277326377832
