Actual,Predicted
3.5,0.24232095197936662
0.0,1.0233228379261186
0.0,1.063981065859073
1.5,2.8897387021499124
9.98,0.8344453691545326
0.0,0.7103716392713122
0.0,2.23247253275219
0.0,1.022292065001127
9.98,2.478596046912853
6.3,0.8975624148718773
0.0,1.233320793941577
0.0,1.2447155798192049
3.29,0.6485768891495054
4.62,1.0560827501854044
0.0,1.022292065001127
2.22,0.2556732114355152
4.87,0.24232095197936662
2.3,1.2447155798192049
6.9,1.022292065001127
3.15,0.6595483199116303
0.0,0.651523357606534
4.9,1.0327057022092498
3.6,1.5384613387682817
9.53,3.2144126714490646
2.7,0.24232095197936662
0.0,0.4426384471607098
0.0,0.8313960975926311
2.3,0.7992650454874453
0.0,0.9416751665481027
0.0,0.5916245773010982
5.5,0.9148263861023458
5.0,0.8409796755735435
0.0,1.022292065001127
0.0,0.6292443146735129
0.0,0.6292443146735129
0.0,3.0168468648385103
0.0,0.8401588106088487
0.0,1.022292065001127
4.0,0.9148263861023458
2.5,0.34154402820897645
1.36,1.0560827501854044
0.0,1.022292065001127
5.54,1.2447155798192049
0.0,0.6493412943482819
0.0,1.0233228379261186
3.69,1.2447155798192049
0.0,0.8411027631379413
0.0,0.6595483199116303
0.0,0.7062040377962044
0.0,1.227035723446951
0.0,2.7389955447810017
2.5,0.7992650454874453
2.8,0.43789594167590856
4.33,1.2447155798192049
0.0,0.6268721308381588
4.8,0.8516039825417829
2.2,1.233320793941577
2.95,0.7308251368770793
0.0,1.5384613387682817
0.0,0.5075575493530053
2.5,1.022292065001127
4.2,2.478596046912853
0.0,0.3835287483789123
0.0,0.24232095197936662
0.0,1.022292065001127
3.25,1.022292065001127
4.2,1.0433441642110433
9.98,0.6595483199116303
0.0,1.022292065001127
9.98,1.0259463901669421
0.0,1.977737930950307
3.97,1.8878486208739633
0.0,1.022292065001127
2.3,1.026050617441617
0.0,0.7196246040758336
0.0,0.6595483199116303
0.0,0.8975624148718773
0.0,0.8718659377247255
0.0,0.8444296753464324
0.0,0.7062040377962044
0.0,0.8516039825417829
0.0,1.233320793941577
0.0,1.026050617441617
0.0,0.7066839801821947
0.0,1.8878486208739633
5.95,1.8931352824767558
0.0,1.227035723446951
6.0,1.0259463901669421
4.25,0.6277919507138705
4.32,0.12779768819219475
3.95,1.0978047534756232
2.1,0.8292021474428226
2.75,1.022292065001127
1.87,1.0259463901669421
0.0,1.0259463901669421
0.0,0.6277919507138705
0.0,0.848584066381588
0.0,0.9416751665481027
3.75,0.7636602366242708
0.0,0.6595483199116303
0.0,1.233320793941577
0.0,2.478596046912853
0.0,1.022292065001127
0.0,1.227035723446951
0.0,0.6485768891495054
4.65,3.229359175880271
2.6,0.7614646963845819
0.0,0.33436481248357086
4.0,1.026050617441617
0.0,0.8718659377247255
4.76,1.022292065001127
0.0,0.24232095197936662
3.26,0.9645020416411694
2.6,0.743736358425497
0.0,1.227035723446951
0.0,0.9881254941876281
0.0,1.4806619035908013
8.13,2.0527413715942218
0.0,1.022292065001127
3.85,1.1233343747883322
0.0,1.227035723446951
0.0,1.5384613387682817
2.7,0.8313960975926311
9.5,1.0217682772127286
0.0,1.2447155798192049
0.0,1.227035723446951
8.5,0.8401588106088487
0.0,0.39435105233777673
0.0,1.0259463901669421
0.0,0.8516039825417829
3.38,1.2447155798192049
0.0,0.6092445976553482
0.0,0.8347966668693514
3.9,0.6485768891495054
4.5,1.8964602831167992
0.0,3.2144126714490646
0.0,1.0259463901669421
0.0,0.5075575493530053
0.0,0.8501572747860708
0.0,1.0560827501854044
0.0,1.227035723446951
3.8,0.7992650454874453
8.75,1.2834596754280385
4.25,0.7992650454874453
0.0,3.229359175880271
4.85,0.7992650454874453
9.8,3.229359175880271
0.0,0.4283898757313644
0.0,1.0560827501854044
0.0,3.036891609614692
0.0,1.022292065001127
